Reference,Deposit,Spot,rowid,Sample,Unit,Zone,Zircon.Name,Age_Ma,Age_2SE_Ma,Al,P,Ca,Ti,V,Fe,Y,Zr,Nb,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,Pb,Th,U,Sc,Cu,Ge,As,Sr,Mo,Sn,Imputed_La,Imputed_Nd,Imputed_Pr,Imputed_Tb,Imputed_Sm,Imputed_Gd,Imputed_Ho,Imputed_Er,Imputed_Tm,Imputed_Dy,Imputed_Yb,Imputed_Lu,Imputed_Y,Calculated_La,Calculated_Ce,Calculated_Pr,r.squared,λ0,λ1,λ2,λ3,Eu/Eu*,Ce/Ce*,Hf_pc,Th/U,log10(Th/U),(Eu/Eu*)/P,Dy/Yb,Gd/Yb,log10(Gd/Yb),Sm/Yb,log10(Sm/Yb),(Eu/Eu*)/Y,Ce/Nd/Y,Ce/Nd,log10(Ce/Nd),log10((Eu/Eu*)/Y),log10(Ce/Nd/Y),log10(Ce/Ce*),log10(Ce/Ce/loader),log10(Lu),log10(Yb),ml_classes
"Nathwani et al., 2021",Quellaveco,NA,511,QVC19CN060,Intermineral 1 Porphyry,NA,NA,55.3,2.3,19,168.7,NA,3,0.113,6,523,475000,0.785,0.083,0.0145,11.11,0.0484,0.75,1.99,0.691,10.29,3.16,39.7,15.28,80.2,18.21,189.8,44.6,12930,0.27,3.77,48.2,112.1,NA,NA,NA,NA,NA,NA,NA,0.0145,0.75,0.0484,3.16,1.99,10.29,15.28,80.2,18.21,39.7,189.8,44.6,523,0.014773991808665083,0.12231392090594205,0.05708740284173085,0.997161715356313,3.3876662254333496,-55.2420768737793,-82.95247650146484,-176.52786254882813,0.4627227225610167,90.83185231665868,1.293,0.4299732381801963,-0.36655857435612355,0.0027428732813338276,0.20916754478398314,0.0542149631190727,0.0542149631190727,0.010484720758693361,0.010484720758693361,8.84747079466571,0.028323773103887825,14.813333333333333,1.1706527955491675,0.9468191377140217,-1.5478488933181067,1.9582381707633139,1.9670889613068265,1.649334858712142,2.278296208091274,Fertile
"Nathwani et al., 2021",Quellaveco,NA,512,QVC19CN060,Intermineral 1 Porphyry,Rim,60-17,52.9,1.2,1.74,225.2,NA,3.11,0.075,NA,1021,474600,3.078,NA,NA,34.22,0.0355,0.93,2.6,0.955,17.76,5.97,78.8,30.57,156.7,34.38,339.7,74.1,12260,0.968,8.98,168.8,273.3,NA,NA,NA,NA,NA,NA,NA,0.008376872198575726,0.93,0.0355,5.97,2.6,17.76,30.57,156.7,34.38,78.8,339.7,74.1,1021,0.008376872198575726,0.09072027595428124,0.05356666367791195,0.9993410112219314,3.7447681427001953,-61.1794319152832,-141.23605346679688,-59.720428466796875,0.4258652676154014,377.20343815141473,1.226,0.6176362971094036,-0.2092671894030244,0.0018910535862140382,0.2319693847512511,0.052281424786576394,0.052281424786576394,0.007653812187224021,0.007653812187224021,4.171060407594529,0.036038882394447774,36.79569892473118,1.5657970566511463,0.6202464795833033,-1.4432286854357639,2.5765756426108433,2.3849318088076816,1.8698182079793282,2.531095546870028,Fertile
"Nathwani et al., 2021",Quellaveco,NA,513,QVC19CN060,Intermineral 1 Porphyry,NA,NA,54.5,1.7,2.19,342,NA,6.98,0.164,NA,1261,479000,1.551,NA,0.009,23.63,0.111,2.01,4.46,1.75,25.3,8.04,99.8,36.9,183.9,38.6,384,83.9,10100,0.352,5.79,137,172.7,NA,NA,NA,NA,NA,NA,NA,0.009,2.01,0.111,8.04,4.46,25.3,36.9,183.9,38.6,99.8,384,83.9,1261,0.0315795989283553,0.27950958089627775,0.13735914732970864,0.9990258551394615,4.226400375366211,-54.672889709472656,-109.69175720214844,-70.5604476928711,0.4992146980800009,84.54093031168321,1.01,0.7932831499710481,-0.10057177041105199,0.0014596920996491254,0.2598958333333333,0.06588541666666667,0.06588541666666667,0.011614583333333333,0.011614583333333333,3.9588794455194365,0.009322933311239205,11.756218905472638,1.0702676642118802,0.5975722769624003,-2.0304474223612017,1.927067022615397,1.7890508182431855,1.9237619608287002,2.584331224367531,Fertile
"Nathwani et al., 2021",Quellaveco,NA,514,QVC19CN060,Intermineral 1 Porphyry,Core,60-18,51.6,2,2.26,401,NA,3.55,0.27,NA,1510,496000,2.24,NA,0.0248,34,0.21,3.19,7,2.42,32.7,10,123,43.5,222,47.6,465,102.6,12030,0.538,8.22,236,271,NA,NA,NA,NA,NA,NA,NA,0.0248,3.19,0.21,10,7,32.7,43.5,222,47.6,123,465,102.6,1510,0.07287600275678936,0.569335613879501,0.2502685632468894,0.9981039825355886,4.5846381187438965,-51.25404357910156,-86.57318878173828,-116.74476623535156,0.48469604325315807,59.7187303431119,1.203,0.8708487084870848,-0.060057287904299164,0.001208718312352015,0.2645161290322581,0.0703225806451613,0.0703225806451613,0.015053763440860216,0.015053763440860216,3.209907571212967,0.00705848159604725,10.658307210031348,1.027688233985074,0.5064925271431576,-2.1512887133080953,1.7761105657836982,1.741639943681802,2.0111473607757975,2.667452952889954,Fertile
"Nathwani et al., 2021",Quellaveco,NA,515,QVC19CN060,Intermineral 1 Porphyry,Rim,60-18,57.1,3.1,7.7,331,NA,3.91,0.166,6.4,1506,498000,3.01,NA,0.024,39.8,0.111,2.29,4.72,1.48,30,9.44,117.4,44.1,225.8,48.3,472,103.7,12220,0.658,9.69,208.4,289.9,NA,NA,NA,NA,NA,NA,NA,0.024,2.29,0.111,9.44,4.72,30,44.1,225.8,48.3,117.4,472,103.7,1506,0.034644079032921354,0.3070436155889034,0.1514530442899369,0.9992056636474095,4.377701759338379,-55.436439514160156,-105.96309661865234,-34.24190139770508,0.3768834731885937,129.62327819018287,1.222,0.7188685753708176,-0.14335050072751052,0.0011386207649202228,0.24872881355932205,0.0635593220338983,0.0635593220338983,0.01,0.01,2.502546302713106,0.011540446655880119,17.37991266375546,1.2400475897338,0.39838212164656783,-1.937777382130882,2.1126830006220243,1.9267984587676519,2.015778756389041,2.673941998634088,Fertile
"Nathwani et al., 2021",Quellaveco,NA,516,QVC19CN060,Intermineral 1 Porphyry,NA,NA,54.5,1.6,NA,206,NA,2.32,NA,NA,486.4,470400,1.311,NA,0.171,19.68,0.074,0.54,1.36,0.412,7.62,2.647,35.26,13.89,75.4,16.94,174.3,41.04,13270,0.497,5.89,76.9,172.8,NA,NA,NA,NA,NA,NA,NA,0.171,0.54,0.074,2.647,1.36,7.62,13.89,75.4,16.94,35.26,174.3,41.04,486.4,0.008815149015667108,0.07632642810495563,0.03725974297654108,0.999056984269622,3.1453983783721924,-57.85987091064453,-83.77201080322266,-74.85372161865234,0.3878173915422982,257.8399184740867,1.327,0.44502314814814814,-0.35161739834144345,0.001882608696807273,0.2022948938611589,0.043717728055077454,0.043717728055077454,0.007802639127940333,0.007802639127940333,7.97321939848475,0.07492690058479533,36.44444444444444,1.5616313342723542,0.9016337147067145,-1.1253622319923242,2.411350155185554,2.3354208355592556,1.6132073521037598,2.2412973871099933,Fertile
"Nathwani et al., 2021",Quellaveco,NA,517,QVC19CN060,Intermineral 1 Porphyry,NA,NA,54.7,1.7,4.9,311,340,3.58,0.088,NA,815,477900,1.576,0.046,0.58,19.94,0.231,1.58,2.78,1.023,14.67,4.81,62.2,23.98,123.1,27.06,272,61.8,11730,0.53,6.12,96.1,178.4,NA,NA,NA,NA,NA,NA,NA,0.58,1.58,0.231,4.81,2.78,14.67,23.98,123.1,27.06,62.2,272,61.8,815,0.04050311983348605,0.2920927628415237,0.12078352871313919,0.9996056438257586,3.9118826389312744,-52.07686233520508,-54.70036697387695,-6.309341907501221,0.4854172254947598,68.26598442912652,1.173,0.538677130044843,-0.268671462371559,0.0015608270916230218,0.22867647058823531,0.05393382352941176,0.05393382352941176,0.010220588235294117,0.010220588235294117,5.956039576622819,0.015484973208045353,12.620253164556962,1.1010680670212143,0.7749575748846714,-1.8100895417187624,1.8342043573476134,1.71910012872452,1.7909884750888159,2.4345689040341987,Fertile
"Nathwani et al., 2021",Quellaveco,NA,518,QVC19CN060,Intermineral 1 Porphyry,NA,NA,54,3.4,23.5,364,NA,7.37,0.077,6.8,1452,492000,1.95,0.12,0.0152,26,0.169,3.14,7.06,3.29,38.3,11.32,131.6,45.4,211,42.1,388,80.3,10390,0.398,4.79,100,147.9,NA,NA,NA,NA,NA,NA,NA,0.0152,3.14,0.169,11.32,7.06,38.3,45.4,211,42.1,131.6,388,80.3,1452,0.0433966660808257,0.41060916492957933,0.21127871537810605,0.9985476144615512,4.504853248596191,-52.47914505004883,-145.64976501464844,-89.79914093017578,0.6062771009010203,63.32055448508821,1.039,0.676132521974307,-0.16996817399689246,0.001665596431046759,0.3391752577319587,0.09871134020618556,0.09871134020618556,0.018195876288659794,0.018195876288659794,4.175462127417495,0.005702654805144671,8.280254777070063,0.9180436998976029,0.6207045488688535,-2.243922916466472,1.801544709234534,1.642563105615844,1.904715545278681,2.5888317255942073,Fertile
"Nathwani et al., 2021",Quellaveco,NA,519,QVC19CN060,Intermineral 1 Porphyry,NA,NA,54.9,2,NA,80.8,NA,1.91,NA,NA,396,493000,1.075,NA,NA,12.86,0.0102,0.323,0.57,0.271,5,1.726,24.25,10.52,63.1,15.67,182.8,45.9,13780,0.392,4.62,47.1,139.4,NA,NA,NA,NA,NA,NA,NA,0.006154917146398747,0.323,0.0102,1.726,0.57,5,10.52,63.1,15.67,24.25,182.8,45.9,396,0.006154917146398747,0.04737509759300675,0.021260470258470106,0.9988100354536495,2.7899861335754395,-60.850074768066406,-25.328786849975586,16.634801864624023,0.4864339358251693,271.45062814389473,1.378,0.33787661406025826,-0.4712418666330944,0.0060202219780342734,0.13265864332603938,0.02735229759299781,0.02735229759299781,0.00311816192560175,0.00311816192560175,12.283685248110336,0.10054101385370734,39.814241486068106,1.6000384462571002,1.089328679737806,-0.997656739668412,2.433690850961718,2.219355132338141,1.6618126855372612,2.2619761913978125,Fertile
"Nathwani et al., 2021",Quellaveco,NA,520,QVC19CN060,Intermineral 1 Porphyry,NA,NA,56.8,4.8,104,344,NA,3.4,NA,NA,889,486000,1.42,0.18,0.046,18.14,0.049,1,2.34,0.86,14.9,5.12,66.7,26.05,137.8,31.9,321,72.3,12400,0.389,5.48,80.1,165.5,NA,NA,NA,NA,NA,NA,NA,0.046,1,0.049,5.12,2.34,14.9,26.05,137.8,31.9,66.7,321,72.3,889,0.014063065337478323,0.12754234686942575,0.0647420540829475,0.9995224349015005,3.7404496669769287,-58.46603775024414,-95.94621276855469,-46.20745849609375,0.44134112033783807,142.22727153179343,1.24,0.48398791540785496,-0.3151654820274999,0.0012829683730751107,0.20778816199376948,0.04641744548286605,0.04641744548286605,0.007289719626168224,0.007289719626168224,4.96446704542,0.020404949381327336,18.14,1.2586372827240764,0.6958726321553128,-1.6902644782461371,2.1529828786735616,2.0004974928738717,1.8591382972945307,2.506505032404872,Fertile
"Nathwani et al., 2021",Quellaveco,NA,521,QVC19CN060,Intermineral 1 Porphyry,NA,NA,57.3,1.5,1.31,255,NA,3.44,0.172,NA,1062,485100,2.14,NA,0.0069,28.8,0.054,1.39,3.25,1.19,20,6.43,81.5,30.7,159,34.7,341,77,12380,0.572,8.36,193,239,NA,NA,NA,NA,NA,NA,NA,0.0069,1.39,0.054,6.43,3.25,20,30.7,159,34.7,81.5,341,77,1062,0.019738471954477397,0.1805137826056734,0.09172175133885385,0.9990837889875148,3.9708216190338135,-56.770328521728516,-109.02972412109375,-66.64166259765625,0.44726744426425885,159.5446042084924,1.238,0.8075313807531381,-0.0928405919403639,0.0017539899775068975,0.23900293255131966,0.05865102639296188,0.05865102639296188,0.009530791788856305,0.009530791788856305,4.211557855595657,0.019509815876112672,20.719424460431657,1.3163776875051358,0.6244427711188201,-1.7097468292403144,2.2028821209575895,2.0578906009695674,1.8864907251724818,2.5327543789924976,Fertile
"Nathwani et al., 2021",Quellaveco,NA,522,QVC19CN060,Intermineral 1 Porphyry,NA,NA,56.3,3.5,2.61,313,NA,4.48,0.08,NA,955,513000,1.06,NA,0.0114,18.13,0.111,2.25,4.36,1.43,21.1,6.25,76.7,27.9,140.1,30.4,304,68.7,11550,0.323,4.66,87.2,141.2,NA,NA,NA,NA,NA,NA,NA,0.0114,2.25,0.111,6.25,4.36,21.1,27.9,140.1,30.4,76.7,304,68.7,955,0.061847684807121946,0.4469568699789587,0.1838280230453522,0.9983637352619061,4.188241481781006,-50.02295684814453,-66.96666717529297,-103.85000610351563,0.4517816320624951,40.56319796774463,1.155,0.6175637393767706,-0.20931821178321772,0.0014433917957268215,0.2523026315789474,0.06940789473684211,0.06940789473684211,0.014342105263157896,0.014342105263157896,4.730697717931886,0.008437463641652123,8.057777777777778,0.9062152859841461,0.6749251983913434,-2.0737880855996003,1.6081321870795966,1.566163609881022,1.8369567370595505,2.482873583608754,Fertile
"Nathwani et al., 2021",Quellaveco,NA,523,QVC19CN060,Intermineral 1 Porphyry,NA,NA,53.7,2.4,61,359,NA,7.33,0.185,NA,1982,477000,4.66,0.3,0.0123,54.2,0.106,1.89,5.7,2.13,37.3,12.65,158.4,59.2,294.7,61.4,577,124.1,11230,0.996,10.31,267.2,308.4,NA,NA,NA,NA,NA,NA,NA,0.0123,1.89,0.106,12.65,5.7,37.3,59.2,294.7,61.4,158.4,577,124.1,1982,0.014223067099797168,0.16699060627938422,0.10508990595446897,0.9991404237847209,4.400546073913574,-60.88740539550781,-171.16709899902344,-71.86214447021484,0.44265437860808926,324.5691551614616,1.123,0.8664072632944229,-0.06227791557541129,0.0012330205532258753,0.27452339688041594,0.06464471403812824,0.06464471403812824,0.009878682842287696,0.009878682842287696,2.2333722432295118,0.014468843934030615,28.67724867724868,1.4575374823651428,0.34896111434205906,-1.8395661677841137,2.511307245066084,2.3095948866040423,2.09377178149873,2.7611758131557314,Fertile
"Nathwani et al., 2021",Quellaveco,NA,524,QVC19CN060,Intermineral 1 Porphyry,NA,NA,55.5,2.1,NA,204,NA,3.24,0.087,NA,1069,467500,2.662,NA,NA,26.69,0.038,0.73,2.44,0.822,16.44,5.78,78.2,30.99,164.5,35.6,363.8,80.1,11910,0.761,6.45,96.7,182.9,NA,NA,NA,NA,NA,NA,NA,0.00548651357844547,0.73,0.038,5.78,2.44,16.44,30.99,164.5,35.6,78.2,363.8,80.1,1069,0.00548651357844547,0.06400544584021094,0.04046935545367891,0.9990663094430832,3.65075421333313,-63.81742858886719,-151.22230529785156,-89.512176513671875,0.3932810335679835,416.99576730754075,1.191,0.5287042099507928,-0.27678723139341516,0.001927848203764625,0.21495327102803738,0.045189664650907096,0.045189664650907096,0.006706981858163826,0.006706981858163826,3.678961960411445,0.03420172482284045,36.561643835616444,1.5630257136670518,0.5657252973530592,-1.4659519915417263,2.620131646714026,2.4597370326249774,1.9036325160842376,2.5608626947274646,Fertile
"Nathwani et al., 2021",Quellaveco,NA,525,QVC19CN060,Intermineral 1 Porphyry,Core,60-18,56.9,2.3,1.07,232,NA,1.75,NA,NA,668,484500,1.2,NA,0.0085,14.7,0.0255,0.46,1.66,0.636,11.2,3.52,47.6,19.1,103.1,23.3,239,54.9,12820,0.381,4.8,54.3,137.6,NA,NA,NA,NA,NA,NA,NA,0.0085,0.46,0.0255,3.52,1.66,11.2,19.1,103.1,23.3,47.6,239,54.9,668,0.003950019844920264,0.04446958720130166,0.027288594695921296,0.9977870482090903,3.227062225341797,-63.39445877075195,-141.31680297851563,-163.2764434814453,0.44696247692985464,330.5629965364221,1.282,0.3946220930232558,-0.4038186043106456,0.0019265624005597184,0.199163179916318,0.04686192468619246,0.04686192468619246,0.006945606694560669,0.006945606694560669,6.691055043860099,0.04783910439989585,31.95652173913043,1.504559503066602,0.8254946026109172,-1.3202169594089437,2.5192542367143282,2.4345541121647356,1.739572344450092,2.3783979009481375,Fertile
"Nathwani et al., 2021",Quellaveco,NA,526,QVC19CN060,Intermineral 1 Porphyry,Rim,60-18,56.4,2.7,NA,168,NA,1.67,0.074,NA,616,469000,1.49,NA,NA,15.7,0.0203,0.36,1.18,0.528,8.65,3.01,40.9,17.3,95,22.2,235,56.6,12950,0.436,4.98,54.8,139,NA,NA,NA,NA,NA,NA,NA,0.0032008459344274195,0.36,0.0203,3.01,1.18,8.65,17.3,95,22.2,40.9,235,56.6,616,0.0032008459344274195,0.03476870975293362,0.020838110785975493,0.9988379391542584,3.0589592456817627,-64.85221099853516,-120.83012390136719,-110.30596923828125,0.5007971745273542,451.5554391164978,1.295,0.39424460431654673,-0.40423424176972594,0.0029809355626628222,0.17404255319148937,0.036808510638297876,0.036808510638297876,0.005021276595744681,0.005021276595744681,8.129824261807697,0.0707972582972583,43.611111111111114,1.6395971516419465,0.9100811577770843,-1.1499835605224789,2.654711077848442,2.527821010920437,1.7528164311882715,2.3710678622717363,Fertile
"Nathwani et al., 2021",Quellaveco,NA,527,QVC19CN061,Monzodiorite Porphyry,Core,61-1,55.1,1.8,17.5,196,NA,2.13,0.112,7.6,753,462000,1.165,0.072,0.0084,17.95,0.0603,1.32,2.75,0.931,13.85,4.33,56.1,21.78,114.1,25.95,265.5,60.4,11810,0.357,5.31,87.2,156.6,NA,NA,NA,NA,NA,NA,NA,0.0084,1.32,0.0603,4.33,2.75,13.85,21.78,114.1,25.95,56.1,265.5,60.4,753,0.03362180096448503,0.24744924689191283,0.1042596045585699,0.9988525934639674,3.8186287879943848,-52.8410530090332,-56.64331817626953,-85.057159423828125,0.45712550398414586,72.54012782605338,1.181,0.5568326947637293,-0.2542752727893573,0.0023322729795109483,0.2112994350282486,0.05216572504708098,0.05216572504708098,0.010357815442561206,0.010357815442561206,6.070723824490649,0.018059076824017063,13.598484848484848,1.133490521708488,0.7832404759584445,-1.7433044544922125,1.860578316533921,1.824893637072553,1.7810369386211318,2.4240645254174877,Fertile
"Nathwani et al., 2021",Quellaveco,NA,528,QVC19CN061,Monzodiorite Porphyry,NA,NA,51.7,3.4,12.9,244,NA,6.39,0.108,NA,648,472000,0.73,NA,0.0117,9.61,0.043,0.83,1.54,0.87,11.5,3.54,49.3,18.03,95.1,21.04,216.4,51,9570,0.219,2.19,39.1,67,NA,NA,NA,NA,NA,NA,NA,0.0117,0.83,0.043,3.54,1.54,11.5,18.03,95.1,21.04,49.3,216.4,51,648,0.013075283120780488,0.11175087297169482,0.05381326082635484,0.9986648710464885,3.4444949626922607,-56.89132308959961,-85.25696563720703,-3.2608280181884766,0.6264508124534715,85.99485395012618,0.957,0.5835820895522388,-0.23389804530495964,0.0025674213625142273,0.22781885397412197,0.05314232902033272,0.05314232902033272,0.0071164510166358596,0.0071164510166358596,9.667450809467152,0.017867767365759332,11.578313253012048,1.0636452952924715,0.9853119709461552,-1.747929710578122,1.9344724632443557,1.704732276492513,1.7075701760979363,2.3352572564345317,Fertile
"Nathwani et al., 2021",Quellaveco,NA,529,QVC19CN061,Monzodiorite Porphyry,NA,NA,55,2.9,5.5,185,NA,2.55,0.09,NA,695,487000,1.4,NA,NA,17.8,0.0331,0.67,1.77,0.59,11.8,3.88,51,19.5,106,23.9,243,52.7,12190,0.391,3.66,55,115,NA,NA,NA,NA,NA,NA,NA,0.0075929131527513625,0.67,0.0331,3.88,1.77,11.8,19.5,106,23.9,51,243,52.7,695,0.0075929131527513625,0.07536423648575194,0.041329175669484707,0.9991518400640811,3.400209903717041,-59.998653411865234,-117.53822326660156,-79.86621856689453,0.391202282097908,236.18629777222247,1.219,0.4782608695652174,-0.3203351508593678,0.0021146069302589625,0.20987654320987653,0.04855967078189301,0.04855967078189301,0.0072839506172839505,0.0072839506172839505,5.628809814358389,0.038226135509502844,26.567164179104477,1.4243451996080676,0.7504165750112316,-1.4176396049820463,2.3732546986351313,2.2188880160087,1.7218106152125465,2.385606273598312,Fertile
"Nathwani et al., 2021",Quellaveco,NA,530,QVC19CN061,Monzodiorite Porphyry,NA,NA,60.1,4.2,25.5,190,NA,7.1,0.173,12.4,753,474000,0.656,0.18,0.0103,12.87,0.174,2.78,4.46,1.31,18.9,5.56,64.6,23.7,117.8,24.7,244,51.7,9540,0.239,3.94,87.4,110.1,NA,NA,NA,NA,NA,NA,NA,0.0103,2.78,0.174,5.56,4.46,18.9,23.7,117.8,24.7,64.6,244,51.7,753,0.10686770902034554,0.6791142347852881,0.24839113997134657,0.9988158421214292,4.190158367156982,-45.80773162841797,-46.95967483520508,-68.11579895019531,0.43236444098891,18.951156286790305,0.954,0.7938237965485923,-0.1002758863373487,0.002275602320994263,0.2647540983606557,0.07745901639344262,0.07745901639344262,0.018278688524590164,0.018278688524590164,5.741891646599071,0.006148069592135057,4.629496402877698,0.6655337509863104,0.7590549928055381,-2.21126122521439,1.2776357131775757,1.2434681665200285,1.7134905430939424,2.387389826338729,Fertile
"Nathwani et al., 2021",Quellaveco,NA,531,QVC19CN061,Monzodiorite Porphyry,Core,61-5,53.1,1.7,25.8,442,NA,6.8,0.41,NA,1619,475100,3.39,0.37,0.085,40.4,0.157,2.8,6.65,2.34,38.2,11.25,137.9,49.1,235.6,48.7,459,99.4,11010,0.63,11.84,310,355,NA,NA,NA,NA,NA,NA,NA,0.085,2.8,0.157,11.25,6.65,38.2,49.1,235.6,48.7,137.9,459,99.4,1619,0.03793964744183947,0.3599154724535004,0.18679245342285403,0.9984365662511303,4.515261650085449,-54.378021240234375,-135.60415649414063,-96.248138427734375,0.4448876583140788,112.24857804694548,1.101,0.8732394366197183,-0.05886665922082144,0.001006533163606513,0.30043572984749456,0.0832244008714597,0.0832244008714597,0.0144880174291939,0.0144880174291939,2.7479163577151255,0.008912026824318362,14.428571428571429,1.1592233337683857,0.4390035093425299,-2.050023514984988,2.0501808481138766,1.9075313004689236,1.9973863843973134,2.661812685537261,Fertile
"Nathwani et al., 2021",Quellaveco,NA,532,QVC19CN061,Monzodiorite Porphyry,Rim,61-5,53.5,2.4,231,201,NA,8.4,0.123,19,679,472600,1.386,5.9,0.046,18.72,0.047,0.67,1.93,0.701,11.83,3.94,51.1,19.43,102,22.62,225.3,50,11070,0.426,5.06,87.4,153.8,NA,NA,NA,NA,NA,NA,NA,0.046,0.67,0.047,3.94,1.93,11.83,19.43,102,22.62,51.1,225.3,50,679,0.007345842791681387,0.07473352837036783,0.0417640156952805,0.9988306584775077,3.391875982284546,-59.7096061706543,-128.1209259033203,-104.0185317993164,0.44455346122201267,250.4899796410865,1.107,0.5682704811443433,-0.2454449028310092,0.0022117087622985704,0.22680869951176208,0.052507767421216156,0.052507767421216156,0.00856635596981802,0.00856635596981802,6.54717910488973,0.04114918778713208,27.940298507462682,1.4462310417012598,0.8160542216614722,-1.3856387325792419,2.3987903574542666,2.2783579007478596,1.6989700043360187,2.3527611917238307,Fertile
"Nathwani et al., 2021",Quellaveco,NA,533,QVC19CN061,Monzodiorite Porphyry,NA,NA,53.9,1.6,2.41,217.8,NA,4.14,0.079,NA,612,481100,1.154,NA,NA,17.82,0.0383,0.84,1.91,0.721,11.65,3.78,48.1,18.21,92,20.16,199.9,44.01,11320,0.373,5.33,111.4,163.3,NA,NA,NA,NA,NA,NA,NA,0.01198632291373553,0.84,0.0383,3.78,1.91,11.65,18.21,92,20.16,48.1,199.9,44.01,612,0.01198632291373553,0.10914855363185481,0.05521590152177119,0.9992958018644924,3.4440410137176514,-56.50579071044922,-108.81812286376953,-56.244503021240234,0.46316168283096526,163.26373009123654,1.132,0.6821800367421923,-0.16610099389895805,0.0021265458348529165,0.24062031015507754,0.058279139569784894,0.058279139569784894,0.009554777388694346,0.009554777388694346,7.568001353447144,0.03466386554621849,21.214285714285715,1.3266284136389743,0.8789812010621525,-1.4601230085065868,2.2128897146155344,2.0560268475644725,1.643551368562945,2.300812794118117,Fertile
"Nathwani et al., 2021",Quellaveco,NA,534,QVC19CN061,Monzodiorite Porphyry,Core,61-6,55.2,1.6,3.5,281,NA,4.86,0.243,NA,1341,478000,2.6,NA,0.032,33.6,0.096,1.97,5.63,2.07,30.4,9.2,112.1,40.7,203,42.8,412,87.8,11470,0.631,8.61,213,255,NA,NA,NA,NA,NA,NA,NA,0.032,1.97,0.096,9.2,5.63,30.4,40.7,203,42.8,112.1,412,87.8,1341,0.02453061212059421,0.2433163894176646,0.1315901765494901,0.9976455303301798,4.282449722290039,-56.04816436767578,-140.57376098632813,-150.19662475585938,0.47946439389670475,138.09180746276792,1.147,0.8352941176470589,-0.07816057699521743,0.001706278981838807,0.2720873786407767,0.07378640776699029,0.07378640776699029,0.01366504854368932,0.01366504854368932,3.575424264703242,0.012718745386615793,17.055837563451778,1.2318730512282512,0.5533275831684361,-1.8955557266233478,2.1401679140655823,2.060559572657657,1.9434945159061026,2.6148972160331345,Fertile
"Nathwani et al., 2021",Quellaveco,NA,535,QVC19CN061,Monzodiorite Porphyry,Rim,61-6,53.6,2.1,1.6,187.2,NA,4.63,0.073,NA,660,478400,1.305,NA,0.006,15,0.0245,0.68,1.67,0.677,10.11,3.44,48,18.98,100.8,22.74,233.5,54.3,11480,0.476,4.13,57.6,126.1,NA,NA,NA,NA,NA,NA,NA,0.006,0.68,0.0245,3.44,1.67,10.11,18.98,100.8,22.74,48,233.5,54.3,660,0.009940648909482527,0.08900020857513144,0.04476474736048096,0.9993770319537464,3.393544912338257,-58.776641845703125,-89.98566436767578,-46.011260986328125,0.49926584881399966,168.5389308648353,1.148,0.4567803330689929,-0.34029260314986953,0.002667018423151708,0.20556745182012848,0.04329764453961456,0.04329764453961456,0.00715203426124197,0.00715203426124197,7.564634072939389,0.03342245989304813,22.058823529411764,1.343582346349445,0.8787879245671508,-1.4759615891924238,2.226700234625122,2.106434257530444,1.734799829588847,2.368286884902131,Fertile
"Nathwani et al., 2021",Quellaveco,NA,536,QVC19CN061,Monzodiorite Porphyry,Rim,61-2,56.2,2.2,19.4,152.3,NA,3.43,0.116,7.7,732,462200,2.02,0.115,NA,21.8,0.029,0.58,1.84,0.593,10.75,3.69,50.6,20.9,114.4,26.2,273,61.4,12220,0.595,5.6,78.3,160.6,NA,NA,NA,NA,NA,NA,NA,0.006832293253604654,0.58,0.029,3.69,1.84,10.75,20.9,114.4,26.2,50.6,273,61.4,732,0.006832293253604654,0.06750071457092974,0.037058851151400125,0.9986004823923791,3.3908510208129883,-61.41386795043945,-107.73677825927734,-112.28768920898438,0.40403459672663544,322.9595440370126,1.222,0.487546699875467,-0.31198377888471873,0.002652886386911592,0.18534798534798536,0.039377289377289376,0.039377289377289376,0.00673992673992674,0.00673992673992674,5.5195983159376425,0.0513472771810816,37.58620689655173,1.5750285000416675,0.7419074734684578,-1.2894825810167243,2.509148123254038,2.449062682227919,1.7881683711411678,2.436162647040756,Fertile
"Nathwani et al., 2021",Quellaveco,NA,537,QVC19CN061,Monzodiorite Porphyry,Core,61-7,54.5,1.7,1.49,235,NA,3.18,0.077,NA,731,484000,0.959,NA,NA,14.35,0.073,1.54,2.89,1.01,14.8,4.45,55.3,21.2,112.9,25.3,260,58.7,11890,0.32,4.44,71.5,136.7,NA,NA,NA,NA,NA,NA,NA,0.04525379336670952,1.54,0.073,4.45,2.89,14.8,21.2,112.9,25.3,55.3,260,58.7,731,0.04525379336670952,0.3151475203078388,0.12628433572234093,0.9987548451692952,3.8869378566741943,-51.10068893432617,-47.62337112426758,-86.01221466064453,0.46797063220233787,45.53423103562039,1.189,0.5230431602048281,-0.28146247276674163,0.001991364392350374,0.21269230769230768,0.056923076923076923,0.056923076923076923,0.011115384615384616,0.011115384615384616,6.401787034231708,0.012747170749906729,9.318181818181818,0.969331180233548,0.8063012225421968,-1.8945861967243123,1.6583380067775324,1.615352654893285,1.7686381012476144,2.4149733479708178,Fertile
