ml_classes,setID,Dataset,Reference,rowid,District,DepositBatholith,Suite,Unit,Temporality,ID,Sample,Spot,Comments,Position,Granite_Type,Composition,River,Continent,P,Sr,Y,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Th,U,Hf,Ti,V,Cr,Co,Ni,Cu,Pb,Zr,Nb,Ta,Al,Ba,Ba_1,Sc,Fe,Ge,As,Mo,Sn,Li,Mg,Si,Y_1,HfO (wt.%),Zr_Age_Ma,Zr_Age_2SE_Ma,Imputed_La,Imputed_Pr,Imputed_Y,Imputed_Nd,Imputed_Gd,Imputed_Tb,Imputed_Ho,Imputed_Er,Imputed_Tm,Imputed_Yb,Imputed_Sm,Imputed_Dy,Imputed_Lu,Calculated_La,Calculated_Ce,Calculated_Pr,Onuma_r.squared,Onuma_Intercept,Onuma_X1,Onuma_X2,Eu/Eu*,Ce/Ce* Calc,λ0,λ1,λ2,λ3,λ0_σ,λ1_σ,λ2_σ,λ3_σ,X2,P,Dy/Yb,Ce/Nd,Gd/Yb,(Eu/Eu*) / Y,(Ce/Nd)Y,Ui (if Age is Available,Ce/Ui*(sqrt(Ui*Ti),Ce/U/sqrt(U*TI),Ce measured / Ce imputed,Sum imputed REE,Zr/Hf
Fertile,main,Deposit,Carter et al. 2022,18743,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC225,AM22,LC225,Unknown,,,Unknown,NA,North America,144.2,NaN,612,NaN,21.87,0.075,1.21,2.69,0.66,13.5,4.02,50.4,18.22,94.5,19.78,197.9,42.2,135.2,252.9,10880,7.8,0.281,NaN,NaN,NaN,NaN,2.04,462500,0.989,0.345,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.98,NaN,NaN,NaN,153000,NaN,NaN,167.3,3.4,0.024517,0.075,612,1.21,13.5,4.02,18.22,94.5,19.78,197.9,2.69,50.4,42.2,0.024517,0.199515,0.090964,0.99831,-19.73117,62.47252,-39.93031,0.33188,109.6157506,3.654031935,-52.41714873,-93.43089411,-106.8831898,0.022602874,0.394776339,7.844673801,153.7490014,0.599607244,144.2,0.254674078,18.07438017,0.068216271,0.000542288,0.029533301,271.4769455,0.033818659,0.0000178,109.6158184,1056.519517,42.50919118
Fertile,main,Deposit,Carter et al. 2022,18744,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC227,AM22,LC227,Unknown,,,Unknown,NA,North America,58.4,NaN,204,0.0024,12.55,0.0152,0.259,0.7,0.276,4.04,1.199,15.74,6.08,33.4,7.66,80.3,18.8,73,183.6,11930,3.63,0.102,NaN,NaN,NaN,NaN,1.058,478700,0.534,0.132,1.09,NaN,NaN,NaN,NaN,NaN,NaN,1.15,NaN,NaN,NaN,153000,NaN,NaN,168.6,2.6,0.0024,0.0152,204,0.259,4.04,1.199,6.08,33.4,7.66,80.3,0.7,15.74,18.8,0.0045457,0.03903,0.018869,0.99743,-13.91869,52.49539,-36.19286,0.49733,321.5475316,2.405759925,-57.02117284,-85.02261062,-166.1434329,0.030945507,0.540486764,10.74011266,210.4971653,1.123918363,58.4,0.196014944,48.45559846,0.050311333,0.002437892,0.237527443,197.0885568,0.005296893,0.00000823,321.5475275,372.1956,40.12573345
Fertile,main,Deposit,Carter et al. 2022,18745,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC229,AM22,LC229,Unknown,,,Unknown,NA,North America,55.8,NaN,226.7,NaN,14.49,0.0254,0.421,0.76,0.355,4.11,1.221,15.83,6.36,36.17,8.74,97.7,24.08,127.9,276.9,11620,3.11,0.084,NaN,NaN,NaN,NaN,2.046,469200,0.474,0.107,0.43,NaN,NaN,NaN,NaN,NaN,NaN,1.01,NaN,NaN,NaN,153000,NaN,NaN,172.5,2.2,0.016592,0.0254,226.7,0.421,4.11,1.221,6.36,36.17,8.74,97.7,0.76,15.83,24.08,0.016592,0.102461,0.037378,0.99831,24.69097,-22.1357,-0.1310995,0.60866,141.4193274,2.714519026,-51.77495103,-2.037394389,-117.8818212,0.024369819,0.425637387,8.4579194,165.7680988,0.697018294,55.8,0.162026612,34.41805226,0.042067554,0.00268487,0.151822021,297.2524987,0.010480356,0.0000126,141.4196621,422.133992,40.37865749
Fertile,main,Deposit,Carter et al. 2022,18746,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC231,AM22,LC231,Unknown,,,Unknown,NA,North America,127,NaN,629,0.0123,18.78,0.0318,0.54,1.65,0.565,9.15,3.24,44.8,18.7,105.7,23.6,244,54.9,160.5,411,11770,3.49,0.091,NaN,NaN,NaN,NaN,2.48,503000,1.36,0.345,0.98,NaN,NaN,NaN,NaN,NaN,NaN,1.08,NaN,NaN,NaN,153000,NaN,NaN,190.6,4.6,0.0123,0.0318,629,0.54,9.15,3.24,18.7,105.7,23.6,244,1.65,44.8,54.9,0.0069462,0.0660866,0.03514,0.99868,-18.06104,62.67084,-41.7495,0.44063,284.1725248,3.298547885,-60.86377842,-98.24027104,-81.93551907,0.024014933,0.419439026,8.334750621,163.3540945,0.676865397,127,0.183606557,34.77777778,0.0375,0.000700525,0.055290585,441.2742625,0.005877218,0.00000425,284.1725857,1135.3241,42.7357689
Fertile,main,Deposit,Carter et al. 2022,18747,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC233,AM22,LC233,Unknown,,,Unknown,NA,North America,85.3,NaN,353.1,0.0179,20.21,0.0389,0.59,1.5,0.553,7.3,2.161,26.57,10.19,54.7,12.16,127.7,29.69,198.2,354.5,11160,4.45,0.435,NaN,NaN,NaN,NaN,3.3,471800,0.629,0.171,0.41,NaN,NaN,NaN,NaN,NaN,NaN,2.31,NaN,NaN,NaN,153000,NaN,NaN,169.6,2.3,0.0179,0.0389,353.1,0.59,7.3,2.161,10.19,54.7,12.16,127.7,1.5,26.57,29.69,0.013921,0.108204,0.047715,0.99649,-8.832637,41.92501,-30.49899,0.5064,186.776433,3.078221707,-53.40687571,-71.72343145,-190.5527719,0.034150034,0.596456261,11.85229292,232.2949619,1.368742792,85.3,0.208065779,34.25423729,0.057165231,0.001434155,0.097010018,380.5471876,0.011700894,0.00000768,186.776829,625.7178,42.27598566
Fertile,main,Deposit,Carter et al. 2022,18748,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC235,AM22,LC235,Unknown,,,Unknown,NA,North America,130.3,NaN,910,0.013,52.4,0.079,1.92,4.8,2.06,24.9,6.89,81,26.93,130.6,26.77,272,56.4,592,683,9860,6.78,0.201,NaN,NaN,NaN,NaN,7.92,480000,1.67,0.468,40,NaN,NaN,NaN,NaN,NaN,NaN,1.11,NaN,NaN,NaN,153000,NaN,NaN,164.9,3.8,0.013,0.079,910,1.92,24.9,6.89,26.93,130.6,26.77,272,4.8,81,56.4,0.031068,0.281904,0.1401,0.99618,-38.95306,98.86101,-56.93827,0.57098,185.8786391,4.073057412,-52.20867789,-131.3680329,-201.7658098,0.03277179,0.572384181,11.37395214,222.9198853,1.260491396,130.3,0.297794118,27.29166667,0.091544118,0.000627451,0.029990842,733.1558816,0.027109276,0.00000607,185.8788808,1542.302,48.68154158
Fertile,main,Deposit,Carter et al. 2022,18749,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC237,AM22,LC237,Unknown,,,Unknown,NA,North America,53.5,NaN,190.9,0.034,11.94,0.04,0.55,0.72,0.42,3.72,1.1,13.48,5.35,29.3,6.86,75.3,18.57,136.1,325.6,10940,3.48,0.453,NaN,NaN,NaN,NaN,2.2,448000,0.387,0.103,47.4,NaN,NaN,NaN,NaN,NaN,NaN,1.36,NaN,NaN,NaN,153000,NaN,NaN,159.6,3.5,0.034,0.04,190.9,0.55,3.72,1.1,5.35,29.3,6.86,75.3,0.72,13.48,18.57,0.031979,0.168253,0.053126,0.99885,35.97051,-45.38631,11.74177,0.77766,70.96462831,2.726682015,-46.97720874,24.64220674,-52.46318966,0.019194378,0.335244377,6.661703157,130.5637728,0.432401952,53.5,0.179017264,21.70909091,0.04940239,0.004073651,0.113719701,349.4952181,0.01678927,0.0000154,70.96455932,345.924,40.95063985
Fertile,main,Deposit,Carter et al. 2022,18750,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC239,AM22,LC239,Unknown,,,Unknown,NA,North America,80.4,NaN,515.4,0.013,20.56,0.076,1.27,2.24,0.87,10.81,3.14,38,14.55,78.5,17.52,188.2,43.66,174.8,323.7,11160,3.95,0.165,NaN,NaN,NaN,NaN,2.75,475300,0.74,0.226,103,NaN,NaN,NaN,NaN,NaN,NaN,1.45,NaN,NaN,NaN,153000,NaN,NaN,170.2,2.5,0.013,0.076,515.4,1.27,10.81,3.14,14.55,78.5,17.52,188.2,2.24,38,43.66,0.04973,0.312418,0.11443,0.99799,12.62687,0.09158759,-9.97267,0.53575,65.80922076,3.634578167,-48.93628453,-24.47274415,-123.4616414,0.024565204,0.429049922,8.525730521,167.0971397,0.708239746,80.4,0.201912859,16.18897638,0.057438895,0.001039484,0.031410509,347.4858333,0.033309341,0.000027,65.80926835,913.379,42.58960573
Fertile,main,Deposit,Carter et al. 2022,18751,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC241,AM22,LC241,Unknown,,,Unknown,NA,North America,580,NaN,275.1,0.69,16.4,0.22,1.11,1.02,0.366,5.95,1.78,22.18,8.32,43,9.48,93.6,20.35,60.4,129.2,11140,6.57,0.237,NaN,NaN,NaN,NaN,0.97,455200,0.564,0.192,2.14,NaN,NaN,NaN,NaN,NaN,NaN,0.92,NaN,NaN,NaN,153000,NaN,NaN,171.8,4.5,0.69,0.22,275.1,1.11,5.95,1.78,8.32,43,9.48,93.6,1.02,22.18,20.35,0.055642,0.299324,0.095545,0.99767,25.59073,-26.36383,3.235718,0.45019,54.7902027,3.169223184,-44.92951278,4.416007741,131.796579,0.0264995,0.462833875,9.197057716,180.2545875,0.824166421,580,0.236965812,14.77477477,0.063568376,0.001636459,0.053706924,138.6955701,0.065146776,0.0000795,54.79012709,482.8,40.86175943
Fertile,main,Deposit,Carter et al. 2022,18752,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC247,AM22,LC247,Unknown,,,Unknown,NA,North America,102.6,NaN,265.6,NaN,14.59,0.0169,0.367,0.94,0.332,5.27,1.665,20.79,8.05,42.9,9.42,98.9,21.79,74.6,173.7,11690,5.13,0.195,NaN,NaN,NaN,NaN,1.098,477700,0.64,0.206,1.56,NaN,NaN,NaN,NaN,NaN,NaN,0.93,NaN,NaN,NaN,153000,NaN,NaN,173.3,2.2,0.0059932,0.0169,265.6,0.367,5.27,1.665,8.05,42.9,9.42,98.9,0.94,20.79,21.79,0.0059932,0.0526743,0.025888,0.99827,-19.92984,63.75035,-41.33891,0.45201,276.9849579,2.678503975,-56.40851048,-96.32359342,-133.4456074,0.024748215,0.432246352,8.589247369,168.3420164,0.718831853,102.6,0.210212336,39.75476839,0.053286148,0.001701845,0.149679098,186.4683866,0.008736849,0.0000102,276.9851711,475.7148932,40.86398631
Fertile,main,Deposit,Carter et al. 2022,18753,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC249,AM22,LC249,Unknown,,,Unknown,NA,North America,114.2,NaN,487.2,0.138,26.09,0.074,0.85,1.92,0.634,10.29,3.04,37.96,14.1,75.9,16.28,164.5,35.9,243.4,354.4,11410,8.6,0.296,NaN,NaN,NaN,NaN,4.03,470900,1.094,0.295,234,NaN,NaN,NaN,NaN,NaN,NaN,2.57,NaN,NaN,NaN,153000,NaN,NaN,168.6,2.4,0.138,0.074,487.2,0.85,10.29,3.04,14.1,75.9,16.28,164.5,1.92,37.96,35.9,0.017094,0.139,0.063572,0.99818,-16.03042,55.75221,-37.0036,0.43222,187.6971893,3.372792249,-53.51426633,-86.76478153,-114.706961,0.024240933,0.423386283,8.413187313,164.8913876,0.689665036,114.2,0.230759878,30.69411765,0.062553191,0.000887151,0.063001063,380.4367349,0.02089887,0.0000071,187.6978417,848.152,41.27081507
Fertile,main,Deposit,Carter et al. 2022,18754,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC251,AM22,LC251,Unknown,,,Unknown,NA,North America,100,NaN,309.9,NaN,16.3,0.0214,0.5,1.31,0.401,6.46,1.925,24.41,9.16,48.7,10.68,112.6,25.01,100.2,234.6,12050,5.19,0.195,NaN,NaN,NaN,NaN,1.519,472600,0.626,0.217,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.988,NaN,NaN,NaN,153000,NaN,NaN,170.5,2.7,0.01019,0.0214,309.9,0.5,6.46,1.925,9.16,48.7,10.68,112.6,1.31,24.41,25.01,0.01019,0.0836181,0.03861,0.99695,-15.53391,54.73547,-36.66305,0.4177,194.9337976,2.923107561,-54.21149009,-85.33734284,-179.1317774,0.031908198,0.557300883,11.07422915,217.045567,1.19493451,100,0.21678508,32.6,0.057371226,0.001347854,0.105195224,251.8392837,0.012003896,0.0000102,194.933872,550.68659,39.21991701
Fertile,main,Deposit,Carter et al. 2022,18755,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC253,AM22,LC253,Unknown,,,Unknown,NA,North America,118.3,NaN,434,0.0032,13.19,0.0461,0.89,1.87,0.56,10.24,2.99,35.7,13.05,66.4,14.23,143.1,30.79,80,156.3,11770,6.48,0.252,NaN,NaN,NaN,NaN,1.2,472700,0.678,0.242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.93,NaN,NaN,NaN,153000,NaN,NaN,173.2,3.2,0.0032,0.0461,434,0.89,10.24,2.99,13.05,66.4,14.23,143.1,1.87,35.7,30.79,0.017973,0.145971,0.066422,0.99825,-19.88678,62.45683,-39.90135,0.38779,90.36034917,3.332502209,-52.3177624,-93.22435185,-115.1898919,0.022962088,0.401050297,7.969344796,156.192448,0.618817129,118.3,0.249475891,14.82022472,0.071558351,0.000893525,0.034147983,167.7892057,0.028686138,0.0000293,90.36041405,753.3093,40.16142736
Fertile,main,Deposit,Carter et al. 2022,18756,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC255,AM22,LC255,Unknown,,,Unknown,NA,North America,77.3,NaN,130.8,NaN,6.64,0.0135,0.219,0.59,0.192,2.86,0.878,10.61,3.89,20.7,4.38,45.6,10.53,24.8,82.6,13270,7.59,0.26,NaN,NaN,NaN,NaN,0.386,474900,0.359,0.11,4.92,NaN,NaN,NaN,NaN,NaN,NaN,1.06,NaN,NaN,NaN,153000,NaN,NaN,172.7,4.2,0.0042708,0.0135,130.8,0.219,2.86,0.878,3.89,20.7,4.38,45.6,0.59,10.61,10.53,0.0042708,0.0358486,0.016847,0.99636,-20.26914,62.89176,-40.45595,0.44789,185.223219,2.081694104,-54.01696125,-94.81249254,-193.6307106,0.034456862,0.601815243,11.95878224,234.3820628,1.393448774,77.3,0.232675439,30.3196347,0.062719298,0.003424235,0.231801489,88.67134881,0.010488211,0.0000173,185.2234118,231.0747708,35.78749058
Fertile,main,Deposit,Carter et al. 2022,18757,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC259,AM22,LC259,Unknown,,,Unknown,NA,North America,59.3,NaN,244.9,0.068,14.44,0.037,0.51,0.94,0.446,4.76,1.247,16.61,6.75,37.8,9.1,102,26.05,154.4,322.8,10710,3.63,0.425,NaN,NaN,NaN,NaN,2.21,463100,0.429,0.103,2.73,NaN,NaN,NaN,NaN,NaN,NaN,1.46,NaN,NaN,NaN,153000,NaN,NaN,161.1,2.7,0.068,0.037,244.9,0.51,4.76,1.247,6.75,37.8,9.1,102,0.94,16.61,26.05,0.025022,0.144321,0.049526,0.99663,29.99451,-32.80909,5.261312,0.63892,100.0544325,2.860793075,-49.85446497,10.14878044,-166.4322744,0.033955481,0.593058245,11.78477031,230.9715755,1.353191737,59.3,0.162843137,28.31372549,0.046666667,0.002608902,0.115613416,346.4939703,0.014771854,0.0000131,100.0547391,450.772,43.23996265
Fertile,main,Deposit,Carter et al. 2022,18758,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC261,AM22,LC261,Unknown,,,Unknown,NA,North America,76,NaN,155.5,0.237,11.41,0.083,0.52,0.62,0.268,2.83,0.757,10.3,4.07,24.3,5.74,70,20.31,296,842,12350,3.81,1.9,NaN,NaN,NaN,NaN,4.16,461000,0.357,0.059,220,NaN,NaN,NaN,NaN,NaN,NaN,2.5,NaN,NaN,NaN,153000,NaN,NaN,154.4,2.1,0.237,0.083,155.5,0.52,2.83,0.757,4.07,24.3,5.74,70,0.62,10.3,20.31,0.062335,0.250564,0.063103,0.9972,71.17599,-113.0127,44.09241,0.61309,45.53735811,2.670813373,-43.77672063,98.30372859,-115.1133451,0.03043993,0.53165647,10.56464425,207.0581321,1.087493944,76,0.147142857,21.94230769,0.040428571,0.003942701,0.141108088,903.7545923,0.016268814,0.00000525,45.53726792,295.267,37.32793522
Fertile,main,Deposit,Carter et al. 2022,18759,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC263,AM22,LC263,Unknown,,,Unknown,NA,North America,80.5,NaN,396,0.04,22.77,0.0433,0.67,1.45,0.515,7.39,2.161,27.17,10.51,60.6,14.23,156.8,37.6,288.1,453.7,11730,4.15,0.105,NaN,NaN,NaN,NaN,4.34,482000,0.737,0.195,1.39,NaN,NaN,NaN,NaN,NaN,NaN,1.01,NaN,NaN,NaN,153000,NaN,NaN,162.7,3.1,0.04,0.0433,396,0.67,7.39,2.161,10.51,60.6,14.23,156.8,1.45,27.17,37.6,0.022113,0.149105,0.058481,0.99702,12.04978,2.316488,-11.72339,0.47674,152.7115001,3.209294438,-52.42250951,-28.19190922,-178.7022979,0.032023408,0.559313127,11.11421481,217.8292523,1.203579176,80.5,0.173278061,33.98507463,0.047130102,0.001203889,0.085820896,487.0085695,0.013764104,0.00000757,152.7111767,714.6643,41.0912191
Fertile,main,Deposit,Carter et al. 2022,18760,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC265,AM22,LC265,Unknown,,,Unknown,NA,North America,90,NaN,435,NaN,17.68,0.0349,0.5,1.37,0.506,7.88,2.62,32.9,12.53,68.8,15.06,156.4,35.2,115.2,273.6,12170,3.91,0.155,NaN,NaN,NaN,NaN,1.82,463900,0.93,0.342,0.62,NaN,NaN,NaN,NaN,NaN,NaN,0.91,NaN,NaN,NaN,153000,NaN,NaN,166.7,4.9,0.0070503,0.0349,435,0.5,7.88,2.62,12.53,68.8,15.06,156.4,1.37,32.9,35.2,0.0070503,0.06541,0.033762,0.99835,-23.33607,71.19214,-45.17044,0.46666,270.2950557,3.061729923,-58.06377285,-105.6329786,-129.3356037,0.024647259,0.430483089,8.55420926,167.655299,0.712979155,90,0.210358056,35.36,0.050383632,0.001072782,0.081287356,293.6960403,0.007547159,0.00000731,270.2950619,768.3019503,38.11832375
Fertile,main,Deposit,Carter et al. 2022,18761,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC592,AM22,LC592,Unknown,,,Unknown,NA,North America,60.7,NaN,216.6,0.025,14.25,0.0196,0.6,1.06,0.298,4.05,1.294,15.75,5.96,34.1,7.71,81.6,19.96,106.1,233.6,10680,3.76,0.182,NaN,NaN,NaN,NaN,1.68,435600,0.449,0.153,5.7,NaN,NaN,NaN,NaN,NaN,NaN,0.87,NaN,NaN,NaN,153000,NaN,NaN,165.1,4.4,0.025,0.0196,216.6,0.6,4.05,1.294,5.96,34.1,7.71,81.6,1.06,15.75,19.96,0.033673,0.18561,0.060828,0.99742,28.02547,-30.33962,4.691605,0.43583,76.77368475,2.861560702,-46.94372376,8.348930763,-124.0523406,0.028015751,0.489316356,9.723296006,190.5684149,0.921179165,60.7,0.193014706,23.75,0.049632353,0.002012142,0.109649123,250.7547488,0.022728497,0.0000268,76.77388072,388.7286,40.78651685
Fertile,main,Deposit,Carter et al. 2022,18762,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC594,AM22,LC594,Unknown,,,Unknown,NA,North America,79,NaN,327,0.0054,19.24,0.0242,0.54,1.51,0.424,6.76,2.095,25.77,9.75,51.89,11.78,118.6,26.81,111,237.3,11190,4.4,0.155,NaN,NaN,NaN,NaN,1.69,446800,0.649,0.235,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.595,NaN,NaN,NaN,153000,NaN,NaN,169,3.4,0.0054,0.0242,327,0.54,6.76,2.095,9.75,51.89,11.78,118.6,1.51,25.77,26.81,0.011625,0.0942241,0.043034,0.99621,-14.44526,52.62443,-35.60971,0.40214,204.1940331,3.008201365,-53.86848324,-83.48208342,-193.3607218,0.035632156,0.622342641,12.36668597,242.3766324,1.490128626,79,0.217284992,35.62962963,0.056998314,0.001229786,0.108959112,254.7345709,0.012383528,0.0000123,204.1940438,582.5346,39.9285076
Fertile,main,Deposit,Carter et al. 2022,18763,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC596,AM22,LC596,Unknown,,,Unknown,NA,North America,58.9,NaN,234,0.036,14.1,0.038,0.51,0.98,0.461,4.6,1.296,16.7,6.62,36.8,8.81,96.5,24.21,137,293,10690,3.27,0.061,NaN,NaN,NaN,NaN,2.18,449900,0.393,0.102,0.58,NaN,NaN,NaN,NaN,NaN,NaN,0.75,NaN,NaN,NaN,153000,NaN,NaN,168.1,2.8,0.036,0.038,234,0.51,4.6,1.296,6.62,36.8,8.81,96.5,0.98,16.7,24.21,0.023583,0.139744,0.048987,0.99698,25.07565,-23.60987,0.96735,0.65794,100.8990826,2.843660174,-49.75819549,0.240375232,-165.2775103,0.031579192,0.551554557,10.96004283,214.8076114,1.170419626,58.9,0.173056995,27.64705882,0.047668394,0.002811709,0.118149824,314.5245724,0.014248848,0.0000154,100.8987864,431.1,42.08606174
Fertile,main,Deposit,Carter et al. 2022,18764,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC598,AM22,LC598,Unknown,,,Unknown,NA,North America,63.6,NaN,257.1,NaN,17.39,0.0298,0.62,1.08,0.457,5.47,1.585,19.27,7.52,40.2,9.37,100.1,24.24,175.7,311.7,10910,3.31,0.067,NaN,NaN,NaN,NaN,2.57,452900,0.441,0.129,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.62,NaN,NaN,NaN,153000,NaN,NaN,166.6,2.2,0.024933,0.0298,257.1,0.62,5.47,1.585,7.52,40.2,9.37,100.1,1.08,19.27,24.24,0.024933,0.154457,0.056047,0.99798,16.53145,-7.574455,-6.48859,0.56975,112.5877775,2.957232156,-49.45057644,-16.97755783,-124.5703192,0.025174494,0.439691641,8.737194096,171.2416477,0.743808368,63.6,0.192507493,28.0483871,0.054645355,0.002216064,0.109095243,334.594229,0.015362517,0.0000154,112.5879695,466.609733,41.51237397
Fertile,main,Deposit,Carter et al. 2022,18765,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC600,AM22,LC600,Unknown,,,Unknown,NA,North America,51.5,NaN,236,0.025,13.56,0.024,0.4,0.75,0.381,3.99,1.233,16.04,6.6,37.3,9.14,103.8,27.6,143.8,397,11650,2.64,0.121,NaN,NaN,NaN,NaN,2.35,450700,0.468,0.13,1.4,NaN,NaN,NaN,NaN,NaN,NaN,0.74,NaN,NaN,NaN,153000,NaN,NaN,164.8,3,0.025,0.024,236,0.4,3.99,1.233,6.6,37.3,9.14,103.8,0.75,16.04,27.6,0.016553,0.100405,0.036185,0.99807,29.95416,-31.74552,4.241076,0.6674,135.0532056,2.725723679,-52.38509913,7.160585033,-132.0391681,0.026778729,0.467710821,9.293968417,182.1539556,0.841626646,51.5,0.154527938,33.9,0.038439306,0.002827966,0.143644068,426.1532174,0.00790268,0.00000781,135.0530352,442.902,38.68669528
Fertile,main,Deposit,Carter et al. 2022,18766,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC602,AM22,LC602,Unknown,,,Unknown,NA,North America,48.8,NaN,260.1,NaN,14.33,0.0241,0.43,0.89,0.41,4.64,1.488,17.89,7.54,41.6,10.04,109.8,28.5,121.2,261,10990,2.85,0.064,NaN,NaN,NaN,NaN,1.81,458500,0.413,0.101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.71,NaN,NaN,NaN,153000,NaN,NaN,167.4,2.7,0.01469,0.0241,260.1,0.43,4.64,1.488,7.54,41.6,10.04,109.8,0.89,17.89,28.5,0.01469,0.096689,0.037293,0.9978,18.48778,-9.799445,-6.195121,0.61137,148.2071428,2.807782983,-53.09882381,-16.9091885,-145.684363,0.028513013,0.498001415,9.89587842,193.9508849,0.95417008,48.8,0.162932605,33.3255814,0.042258652,0.002350519,0.128126034,280.1721652,0.00975185,0.0000136,148.2071384,482.95679,41.71974522
Fertile,main,Deposit,Carter et al. 2022,18767,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC604,AM22,LC604,Unknown,,,Unknown,NA,North America,163,NaN,521,0.24,27.7,0.132,1.43,2.35,0.636,11.64,3.54,43.5,15.79,80.1,17.31,165.2,35.87,242,330,10780,6.5,0.247,NaN,NaN,NaN,NaN,3.48,445400,0.975,0.338,25,NaN,NaN,NaN,NaN,NaN,NaN,0.67,NaN,NaN,NaN,153000,NaN,NaN,160.5,3,0.24,0.132,521,1.43,11.64,3.54,15.79,80.1,17.31,165.2,2.35,43.5,35.87,0.041456,0.288698,0.11487,0.99947,-4.568274,32.49217,-25.18415,0.36849,95.94794779,3.64382124,-48.98061671,-60.63203298,-21.13906763,0.012356593,0.215817279,4.28854515,84.05187407,0.179199612,163,0.263317191,19.37062937,0.070460048,0.000707274,0.037179711,354.2207268,0.039107807,0.0000189,95.94801488,898.102,41.31725417
Fertile,main,Deposit,Carter et al. 2022,18768,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC606,AM22,LC606,Unknown,,,Unknown,NA,North America,117.8,NaN,412.9,NaN,22.66,0.0324,0.73,1.88,0.515,9.72,2.849,33.94,12.71,63.4,13.9,135.3,29.14,149.8,251,11290,6.26,0.223,NaN,NaN,NaN,NaN,2.09,465300,0.859,0.294,0.95,NaN,NaN,NaN,NaN,NaN,NaN,0.77,NaN,NaN,NaN,153000,NaN,NaN,166.2,3.4,0.01238,0.0324,412.9,0.73,9.72,2.849,12.71,63.4,13.9,135.3,1.88,33.94,29.14,0.01238,0.10913,0.053309,0.9974,-28.50831,79.27388,-48.11192,0.36507,207.6417943,3.226214022,-53.90667379,-112.2357985,-157.7172691,0.028576082,0.499102956,9.917767355,194.3798896,0.958395853,117.8,0.250849963,31.04109589,0.071840355,0.000884161,0.075178241,269.434961,0.016634293,0.000011,207.6422615,716.51378,41.21346324
Fertile,main,Deposit,Carter et al. 2022,18769,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC612,AM22,LC612,Unknown,,,Unknown,NA,North America,71.5,NaN,305.3,NaN,19.65,0.0276,0.58,1.32,0.495,6.71,1.918,23.47,9,46.7,10.87,115.6,26.89,180.8,321.4,11120,4.01,0.111,NaN,NaN,NaN,NaN,2.68,470500,0.515,0.161,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.72,NaN,NaN,NaN,153000,NaN,NaN,171.1,3.6,0.015709,0.0276,305.3,0.58,6.71,1.918,9,46.7,10.87,115.6,1.32,23.47,26.89,0.015709,0.115251,0.048335,0.99677,-2.971305,30.33872,-24.82774,0.504,170.4980163,3.008707972,-52.25400216,-58.30068242,-189.5562765,0.032293322,0.564027377,11.20789255,219.6652571,1.223953757,71.5,0.203027682,33.87931034,0.058044983,0.001650835,0.110970555,345.0193615,0.012424964,0.00000999,170.497436,548.401309,42.31115108
