ml_classes,setID,Dataset,Reference,rowid,District,DepositBatholith,Suite,Unit,Temporality,ID,Sample,Spot,Comments,Position,Granite_Type,Composition,River,Continent,P,Sr,Y,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Th,U,Hf,Ti,V,Cr,Co,Ni,Cu,Pb,Zr,Nb,Ta,Al,Ba,Ba_1,Sc,Fe,Ge,As,Mo,Sn,Li,Mg,Si,Y_1,HfO (wt.%),Zr_Age_Ma,Zr_Age_2SE_Ma,Imputed_La,Imputed_Pr,Imputed_Y,Imputed_Nd,Imputed_Gd,Imputed_Tb,Imputed_Ho,Imputed_Er,Imputed_Tm,Imputed_Yb,Imputed_Sm,Imputed_Dy,Imputed_Lu,Calculated_La,Calculated_Ce,Calculated_Pr,Onuma_r.squared,Onuma_Intercept,Onuma_X1,Onuma_X2,Eu/Eu*,Ce/Ce* Calc,λ0,λ1,λ2,λ3,λ0_σ,λ1_σ,λ2_σ,λ3_σ,X2,P,Dy/Yb,Ce/Nd,Gd/Yb,(Eu/Eu*) / Y,(Ce/Nd)Y,Ui (if Age is Available,Ce/Ui*(sqrt(Ui*Ti),Ce/U/sqrt(U*TI),Ce measured / Ce imputed,Sum imputed REE
Barren,main,Barren,"Nathwani et al., 2024",325,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB0802,Late Porphyry,,,,,unk,,SA,102.2,,163.2,,6.84,0.0195,0.48,0.89,0.351,4.24,1.116,13.4,4.76,24.49,5.43,55.95,13.15,30.28,46.1,9460,7.52,,,,,,,455600,0.334,0.108,,,,,,,,,,,,,,,,,0.005932965,0.0195,163.2,0.48,4.24,1.116,4.76,24.49,5.43,55.95,0.89,13.4,13.15,0.017982452,0.116993558,0.043874824,0.996226067,1.85371576,18.94395845,-18.54681623,0.550193679,58.46475753,2.584888039,-47.61328548,-44.50890506,-174.6906509,0.032170278,0.561878318,11.1651882,218.8282878,1.214644501,102.2,0.239499553,14.25,0.075781948,0.003371285,0.087316176,,,,,287.131433
Barren,main,Barren,"Nathwani et al., 2024",326,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB0802,Late Porphyry,,,,,unk,,SA,116.6,,209.9,,7.03,0.0284,0.62,1.31,0.518,5.49,1.487,16.85,6.2,31.82,7.17,75.7,18.1,36.03,55.7,9070,7.76,,,,,,,448900,0.364,0.128,,,,,,,,,,,,,,,,,0.00804682,0.0284,209.9,0.62,5.49,1.487,6.2,31.82,7.17,75.7,1.31,16.85,18.1,0.025657848,0.163650545,0.060334615,0.993971025,4.19915013,14.62382034,-16.45087602,0.588158464,42.95738822,2.880450758,-47.28815812,-39.18897861,-244.6475201,0.040606813,0.7092288,14.09321693,276.2151856,1.935251293,116.6,0.222589168,11.33870968,0.072523118,0.002802089,0.054019579,,,,,374.6834468
Barren,main,Barren,"Nathwani et al., 2024",327,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB0802,Late Porphyry,,,,,unk,,SA,222,,1190,0.0314,36.3,0.103,1.65,3.81,1.46,21.4,7.14,91.3,35.8,182,39.8,400,90.4,429,570,9750,6.36,,,,,,,458800,2.04,0.618,,,,,,,,,,,,,,,,,0.0314,0.103,1190,1.65,21.4,7.14,35.8,182,39.8,400,3.81,91.3,90.4,0.026929335,0.233495947,0.113414405,0.999239499,-17.91568878,61.0340587,-40.0091639,0.492345409,155.4630842,4.132308511,-56.06421851,-94.68591038,-59.44426428,0.016509777,0.288355784,5.729971233,112.3026116,0.319905698,222,0.22825,22,0.0535,0.000413736,0.018487395,,,,,2063.4344
Barren,main,Barren,"Nathwani et al., 2024",328,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB0802,Late Porphyry,,,,,unk,,SA,144.4,,303.3,,11.73,0.0329,0.652,1.43,0.427,7.22,2.122,25.2,9.16,45.9,9.68,95.3,20.86,53.7,73.1,10010,10.35,,,,,,,458700,0.528,0.19,,,,,,,,,,,,,,,,,0.007612547,0.0329,303.3,0.652,7.22,2.122,9.16,45.9,9.68,95.3,1.43,25.2,20.86,0.013574425,0.109889034,0.049763856,0.997934348,-21.64363465,65.21234204,-41.0617553,0.404648252,106.7440447,2.997198528,-51.64302178,-96.42194377,-125.707794,0.024563067,0.429012608,8.524989048,167.0826075,0.708116562,144.4,0.264428122,17.99079755,0.075760756,0.001334152,0.05931684,,,,,520.8645125
Barren,main,Barren,"Nathwani et al., 2024",329,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB0802,Late Porphyry,,,,,unk,,SA,136,,271.3,0.14,18.86,0.058,0.62,1.36,0.297,6.37,1.972,22.57,8.02,40.2,9.16,88.7,20.06,151.8,230,10240,5.86,,,,,,,444700,1.38,0.78,,,,,,,,,,,,,,,,,0.14,0.058,271.3,0.62,6.37,1.972,8.02,40.2,9.16,88.7,1.36,22.57,20.06,0.015294352,0.116676851,0.050236467,0.997474111,-14.51010753,51.37270177,-34.39390064,0.307258347,161.643032,2.943798353,-50.75618976,-81.20062586,-154.5247478,0.026971492,0.471077576,9.360869824,183.4651669,0.853786934,136,0.254453213,30.41935484,0.071815107,0.001132541,0.112124419,,,,,470.53
Barren,main,Barren,"Nathwani et al., 2024",330,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB0802,Late Porphyry,,,,,unk,,SA,176.5,,376.4,0.0037,9.47,0.0696,1.15,1.96,0.787,7.96,2.242,27.64,10.71,58.3,13.29,134.4,30.8,35.39,60,8540,9.7,,,,,,,463500,0.551,0.207,,,,,,,,,,,,,,,,,0.0037,0.0696,376.4,1.15,7.96,2.242,10.71,58.3,13.29,134.4,1.96,27.64,30.8,0.060548865,0.342448026,0.114267932,0.997544554,21.40057182,-17.72343622,-1.071653585,0.606703603,27.6538315,3.441104589,-46.21905469,-4.506837232,-110.4731038,0.026576563,0.464179848,9.223803799,180.7787882,0.828966929,176.5,0.205654762,8.234782609,0.05922619,0.001611859,0.021877743,,,,,664.9253
Barren,main,Barren,"Nathwani et al., 2024",331,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB0802,Late Porphyry,,,,,unk,,SA,117.7,,159.1,,8.18,0.0227,0.387,0.96,0.379,3.63,1.057,12.54,4.57,23.36,5.15,52.1,11.62,26.72,41.72,9280,8.08,,,,,,,460200,0.411,0.141,,,,,,,,,,,,,,,,,0.005119948,0.0227,159.1,0.387,3.63,1.057,4.57,23.36,5.15,52.1,0.96,12.54,11.62,0.012271942,0.08705262,0.035148679,0.994418412,-8.324362794,38.57665154,-28.03089846,0.618210949,93.96615518,2.462716019,-49.0140778,-65.65782252,-220.6286191,0.039814466,0.695389852,13.81822065,270.82549,1.860464291,117.7,0.240690979,21.1369509,0.069673704,0.003885675,0.132853243,,,,,274.5018199
Barren,main,Barren,"Nathwani et al., 2024",332,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB0802,Late Porphyry,,,,,unk,,SA,94,,152.1,0.008,7.49,0.0146,0.34,0.66,0.243,3.8,1.065,11.62,4.39,23.43,5.21,53.9,13.05,37.6,65.2,9430,6.57,,,,,,,438600,0.34,0.121,,,,,,,,,,,,,,,,,0.008,0.0146,152.1,0.34,3.8,1.065,4.39,23.43,5.21,53.9,0.66,11.62,13.05,0.009551772,0.068625979,0.028176115,0.996173226,-4.088426169,31.36046091,-25.03891335,0.467228062,109.1423416,2.373804116,-50.88597039,-59.81882514,-170.7151954,0.034715566,0.606333707,12.04856948,236.1418171,1.414451515,94,0.215584416,22.02941176,0.070500928,0.003071848,0.144835054,,,,,269.5876
Barren,main,Barren,"Nathwani et al., 2024",333,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB0802,Late Porphyry,,,,,unk,,SA,106.5,,330,0.0305,9.28,0.14,2.26,3.35,1.245,11.66,2.9,29.7,9.98,47.4,10,98.8,22.21,61.2,62.8,9630,7.59,,,,,,,475400,0.338,0.105,,,,,,,,,,,,,,,,,0.0305,0.14,330,2.26,11.66,2.9,9.98,47.4,10,98.8,3.35,29.7,22.21,0.158418327,0.833551374,0.255811525,0.9932026,8.254037706,3.964844954,-9.688012557,0.60657441,11.13308704,3.713167335,-38.61768038,-23.7202414,-210.9387305,0.035494174,0.619932675,12.31879709,241.4380507,1.478610194,106.5,0.300607287,4.10619469,0.118016194,0.001838104,0.012443014,,,,,568.4305
Barren,main,Barren,"Nathwani et al., 2024",334,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB0802,Late Porphyry,,,,,unk,,SA,85.1,,146.6,,8.45,0.015,0.346,0.703,0.283,3.34,0.951,11.62,4.24,21.61,4.87,51.2,11.98,38.74,69.8,10690,4.17,,,,,,,459600,0.35,0.135,,,,,,,,,,,,,,,,,0.003719064,0.015,146.6,0.346,3.34,0.951,4.24,21.61,4.87,51.2,0.703,11.62,11.98,0.011094852,0.07634924,0.030163686,0.99694978,-0.693486624,24.45891875,-21.56396767,0.562369749,110.675627,2.360327784,-49.74444507,-51.21027966,-170.9302678,0.029889015,0.522034335,10.37344103,203.3107099,1.048486341,85.1,0.226953125,24.42196532,0.065234375,0.003836083,0.166589122,,,,,257.4787191
Barren,main,Barren,"Nathwani et al., 2024",335,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB0802,Late Porphyry,,,,,unk,,SA,102.1,,252.3,0.0048,7.47,0.073,1.21,2.08,0.78,7.11,2,20.82,7.59,38.1,8.6,87.6,20.3,36.2,49.9,9670,8.3,,,,,,,495000,0.334,0.13,,,,,,,,,,,,,,,,,0.0048,0.073,252.3,1.21,7.11,2,7.59,38.1,8.6,87.6,2.08,20.82,20.3,0.07954758,0.426522639,0.134428757,0.994040705,16.25367628,-9.961044416,-3.850308448,0.617610323,17.51372453,3.308504708,-42.01906039,-10.19912906,-217.6083952,0.036944019,0.645255325,12.82198815,251.3001719,1.601872092,102.1,0.237671233,6.173553719,0.081164384,0.00244792,0.024469099,,,,,447.7878
Barren,main,Barren,"Nathwani et al., 2024",336,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB0802,Late Porphyry,,,,,unk,,SA,98,,195,,6.57,0.0256,0.421,0.83,0.357,3.78,1.196,14.8,5.61,30.5,6.91,72.4,17.1,35.7,51.7,9780,6.43,,,,,,,451900,0.344,0.114,,,,,,,,,,,,,,,,,0.003715221,0.0256,195,0.421,3.78,1.196,5.61,30.5,6.91,72.4,0.83,14.8,17.1,0.014542083,0.096004767,0.036787307,0.998181959,9.073593801,6.622406917,-13.35887073,0.613719159,68.43410192,2.610806009,-50.4966554,-32.86370635,-118.4111446,0.023910765,0.417619655,8.298597562,162.6455249,0.67100615,98,0.20441989,15.60570071,0.052209945,0.003147278,0.080029234,,,,,348.5763152
Barren,main,Barren,"Nathwani et al., 2024",337,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB0802,Late Porphyry,,,,,unk,,SA,173,,583,0.0042,15.4,0.0564,1,1.73,0.778,10.3,3.3,43.4,17.2,90.1,19.5,194,43.2,186,161,9190,8.34,,,,,,,462200,0.766,0.231,,,,,,,,,,,,,,,,,0.0042,0.0564,583,1,10.3,3.3,17.2,90.1,19.5,194,1.73,43.4,43.2,0.021693967,0.164907854,0.071501485,0.999535834,-3.933763195,33.1730957,-26.45171381,0.561208635,93.38548549,3.49673382,-53.62278464,-63.91128302,30.22754149,0.013411916,0.234249282,4.654810908,91.23037454,0.211116015,173,0.22371134,15.4,0.053092784,0.000962622,0.026415094,,,,,1006.7906
Barren,main,Barren,"Nathwani et al., 2024",338,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB0802,Late Porphyry,,,,,unk,,SA,128.7,,249,,7.27,0.0373,0.71,1.35,0.556,5.73,1.566,18.69,7.23,38.2,8.59,90.7,21.7,41.1,67.2,8810,7.97,,,,,,,452900,0.408,0.126,,,,,,,,,,,,,,,,,0.007930683,0.0373,249,0.71,5.73,1.566,7.23,38.2,8.59,90.7,1.35,18.69,21.7,0.033292467,0.199219434,0.0697699,0.996022689,14.80578497,-5.257314512,-7.110353322,0.60871921,36.4924238,3.016495045,-47.17633987,-18.1728032,-180.0112758,0.033771687,0.589848142,11.72098175,229.7213734,1.338582281,128.7,0.206063947,10.23943662,0.063175303,0.002444655,0.041122235,,,,,443.5112307
Barren,main,Barren,"Nathwani et al., 2024",339,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB0802,Late Porphyry,,,,,unk,,SA,122.7,,424,,17.3,0.056,1.27,2.86,0.93,12.6,3.43,37.7,12.8,62.6,12.8,124,27.4,153,112.7,9660,6.29,,,,,,,452500,0.678,0.186,,,,,,,,,,,,,,,,,0.021628735,0.056,424,1.27,12.6,3.43,12.8,62.6,12.8,124,2.86,37.7,27.4,0.032020541,0.247755652,0.10693169,0.994894407,-25.45265164,71.30347093,-43.20502619,0.471738227,69.82686314,3.516808249,-48.14602067,-101.1670437,-207.8062809,0.035734808,0.624135537,12.40231293,243.0748909,1.498726763,122.7,0.304032258,13.62204724,0.101612903,0.00111259,0.03212747,,,,,721.5376287
Barren,main,Barren,"Nathwani et al., 2024",340,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB0802,Late Porphyry,,,,,unk,,SA,171.8,,297,0.0029,7.05,0.0411,0.8,1.4,0.619,6.01,1.786,21.69,8.51,46.7,10.97,118,28.8,32.5,61.7,8470,8.44,,,,,,,456000,0.42,0.186,,,,,,,,,,,,,,,,,0.0029,0.0411,297,0.8,6.01,1.786,8.51,46.7,10.97,118,1.4,21.69,28.8,0.042250361,0.237875591,0.079468331,0.997536856,26.80735368,-27.50380071,3.225437211,0.649794164,29.63734099,3.177569925,-47.63843994,5.463689619,-141.8227289,0.027333544,0.477401082,9.486525391,185.9279102,0.876862383,171.8,0.183813559,8.8125,0.050932203,0.002187859,0.029671717,,,,,541.71
Barren,main,Barren,"Nathwani et al., 2024",341,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB0802,Late Porphyry,,,,,unk,,SA,160.8,,318,,7.72,0.0492,0.74,1.42,0.596,6.23,1.794,22.55,9.11,50.1,11.56,122.8,30.15,38.12,73.5,8360,8.59,,,,,,,456300,0.488,0.196,,,,,,,,,,,,,,,,,0.006423815,0.0492,318,0.74,6.23,1.794,9.11,50.1,11.56,122.8,1.42,22.55,30.15,0.03405797,0.202614951,0.071078083,0.997143301,22.12282712,-18.1007881,-1.468810521,0.610161043,38.101828,3.164425635,-49.0202178,-5.714828902,-142.8848383,0.030340495,0.529919772,10.53013402,206.3817605,1.080400781,160.8,0.183631922,10.43243243,0.050732899,0.001918745,0.032806391,,,,,574.5096238
Barren,main,Barren,"Nathwani et al., 2024",342,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB0802,Late Porphyry,,,,,unk,,SA,114,,227.5,0.0033,7.51,0.0445,0.94,1.45,0.551,5.94,1.6,18.38,6.58,34.3,7.56,78.2,18.66,32.6,47.7,9479,7.32,,,,,,,455600,0.346,0.138,,,,,,,,,,,,,,,,,0.0033,0.0445,227.5,0.94,5.94,1.6,6.58,34.3,7.56,78.2,1.45,18.38,18.66,0.05643167,0.306437489,0.098070864,0.996506001,19.10467393,-14.84352706,-1.870835989,0.571690252,24.50744533,3.097885872,-43.50631547,-6.392357992,-155.7734372,0.029350903,0.5126358,10.186681,199.6503706,1.011072981,114,0.235038363,7.989361702,0.075959079,0.002512924,0.035118073,,,,,401.1578
Barren,main,Barren,"Nathwani et al., 2024",343,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB0802,Late Porphyry,,,,,unk,,SA,75.4,,131.7,,8.51,0.0128,0.31,0.434,0.185,2.58,0.795,9.62,3.69,19.68,4.48,47.2,10.9,34.5,120.1,10520,5.25,,,,,,,453900,0.624,0.383,,,,,,,,,,,,,,,,,0.002475125,0.0128,131.7,0.31,2.58,0.795,3.69,19.68,4.48,47.2,0.434,9.62,10.9,0.01083853,0.068716256,0.025438391,0.998956016,13.71534433,-2.711182802,-8.857118878,0.532357555,123.842602,2.197106363,-49.8841815,-22.59646018,-15.7617753,0.018870329,0.329584621,6.549237095,128.3595327,0.417925161,75.4,0.203813559,27.4516129,0.054661017,0.004042199,0.208440493,,,,,231.4042751
Barren,main,Barren,"Nathwani et al., 2024",344,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB0802,Late Porphyry,,,,,unk,,SA,116.9,,307,0.0052,8.95,0.0702,1.29,2.36,0.857,8.82,2.28,25.7,9.04,45.1,9.71,98.4,22.22,46.5,57.2,9170,7.86,,,,,,,460900,0.361,0.129,,,,,,,,,,,,,,,,,0.0052,0.0702,307,1.29,8.82,2.28,9.04,45.1,9.71,98.4,2.36,25.7,22.22,0.065720464,0.388537588,0.133057505,0.994183956,4.473411739,12.88900526,-14.85559935,0.571974858,23.03509435,3.400618442,-43.45383115,-35.46939337,-211.2586769,0.036701213,0.641014537,12.73771867,249.6485611,1.580885434,116.9,0.261178862,6.937984496,0.089634146,0.00186311,0.022599298,,,,,531.9954
Barren,main,Barren,"Nathwani et al., 2024",345,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB0802,Late Porphyry,,,,,unk,,SA,79,,110.4,,6.36,0.0104,0.217,0.471,0.229,2.55,0.719,8.32,3.15,16.46,3.84,41.2,9.68,25.5,46.9,10250,5.34,,,,,,,458100,0.287,0.091,,,,,,,,,,,,,,,,,0.002055241,0.0104,110.4,0.217,2.55,0.719,3.15,16.46,3.84,41.2,0.471,8.32,9.68,0.005962454,0.043490278,0.018129765,0.996213923,-3.742250911,30.79545624,-24.96119986,0.636269858,146.2395819,2.000696861,-51.86488369,-58.44886479,-205.8470364,0.034748218,0.606903992,12.05990171,236.3639193,1.417113479,79,0.201941748,29.30875576,0.061893204,0.005763314,0.26547786,,,,,197.0194552
Barren,main,Barren,"Nathwani et al., 2024",346,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB0802,Late Porphyry,,,,,unk,,SA,315,,270,0.078,7.82,0.28,0.41,0.95,0.362,5.65,1.68,21.2,7.89,41.2,9.1,93.2,21.04,32.2,60.4,10280,4.73,,,,,,,439500,0.467,0.186,,,,,,,,,,,,,,,,,0.078,0.28,270,0.41,5.65,1.68,7.89,41.2,9.1,93.2,0.95,21.2,21.04,0.007118444,0.060931448,0.029203427,0.998212829,-19.3326224,62.15738175,-40.35396303,0.475783038,128.3409511,2.71497128,-55.20776955,-94.67867602,-121.9532972,0.024634664,0.430263096,8.549837737,167.5696208,0.712250623,315,0.227467811,19.07317073,0.060622318,0.001762159,0.070641373,,,,,472.678
Barren,main,Barren,"Nathwani et al., 2024",347,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB0802,Late Porphyry,,,,,unk,,SA,126.8,,459,0.0071,11.27,0.079,1.71,3.47,1.05,15,3.95,43.2,14.4,66.3,13.6,129,26.1,48,50.6,9870,8.11,,,,,,,475100,0.422,0.156,,,,,,,,,,,,,,,,,0.0071,0.079,459,1.71,15,3.95,14.4,66.3,13.6,129,3.47,43.2,26.1,0.044170524,0.337886838,0.14358305,0.996022954,-29.76817773,78.74614874,-46.31016612,0.443164888,33.35436223,3.681036419,-46.30908321,-107.3756079,-179.1315677,0.029895849,0.522153693,10.37581282,203.357195,1.04896585,126.8,0.334883721,6.590643275,0.11627907,0.000965501,0.0143587,,,,,775.8161
Barren,main,Barren,"Nathwani et al., 2024",348,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB0802,Late Porphyry,,,,,unk,,SA,92.2,,121.1,0.0031,6.65,0.013,0.214,0.533,0.187,2.45,0.766,9.25,3.47,18.66,4.24,44.3,10.62,28.28,54.9,10270,5.59,,,,,,,451200,0.327,0.133,,,,,,,,,,,,,,,,,0.0031,0.013,121.1,0.214,2.45,0.766,3.47,18.66,4.24,44.3,0.533,9.25,10.62,0.005617124,0.041956533,0.017880855,0.996431414,-4.738068453,33.09613907,-26.22374858,0.498289082,158.4973657,2.048356001,-52.72082203,-62.2635995,-194.3436307,0.034228421,0.59782534,11.87949813,232.8281611,1.375033502,92.2,0.208803612,31.07476636,0.05530474,0.004114691,0.256604181,,,,,215.6191
Barren,main,Barren,"Nathwani et al., 2024",349,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB0802,Late Porphyry,,,,,unk,,SA,183.3,,807,0.0079,11.09,0.131,2.64,5.1,1.093,23.9,6.76,77,25.77,120,23.39,209.9,41.95,81.3,79.2,10130,15.08,,,,,,,470400,0.482,0.192,,,,,,,,,,,,,,,,,0.0079,0.131,807,2.64,23.9,6.76,25.77,120,23.39,209.9,5.1,77,41.95,0.052402512,0.434221957,0.197971456,0.998590503,-36.87214981,93.28716385,-53.51095825,0.30145503,25.53993374,4.131693663,-48.12550453,-125.3263017,-75.02317484,0.018192396,0.317743998,6.313949876,123.7481013,0.388435892,183.3,0.366841353,4.200757576,0.113863745,0.00037355,0.0052054,,,,,1343.5489
Barren,main,Barren,"Nathwani et al., 2024",350,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB0802,Late Porphyry,,,,,unk,,SA,197.5,,463.2,,11.5,0.0302,0.79,1.85,0.417,10.58,3.32,40.5,14.38,71,14.58,135.5,28.16,63.02,80,10320,13.19,,,,,,,459200,0.751,0.261,,,,,,,,,,,,,,,,,0.008556475,0.0302,463.2,0.79,10.58,3.32,14.38,71,14.58,135.5,1.85,40.5,28.16,0.009913254,0.09609452,0.050846624,0.999162137,-40.86090747,103.0262347,-59.47982,0.287007845,119.6738378,3.257629964,-55.00289595,-139.2752071,-58.96970133,0.016084515,0.28092826,5.582377517,109.4098991,0.303637564,197.5,0.298892989,14.55696203,0.078081181,0.00061962,0.031426947,,,,,783.8987565
Barren,main,Barren,"Nathwani et al., 2024",351,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB0802,Late Porphyry,,,,,unk,,SA,104.2,,235.9,0.0048,6.75,0.0705,1.13,1.81,0.645,7.1,1.784,19.96,7.02,34.52,7.57,76.3,17.77,36.5,48.31,9200,7.23,,,,,,,460000,0.297,0.099,,,,,,,,,,,,,,,,,0.0048,0.0705,235.9,1.13,7.1,1.784,7.02,34.52,7.57,76.3,1.81,19.96,17.77,0.066879787,0.370599156,0.119988199,0.994824616,11.16567809,-0.400891108,-8.366592442,0.547870182,18.213749,3.205893252,-42.16305524,-21.04826161,-191.9774226,0.034095963,0.595511867,11.83352668,231.9271593,1.364411845,104.2,0.261598952,5.973451327,0.093053735,0.002322468,0.025321964,,,,,410.9393
Barren,main,Barren,"Nathwani et al., 2024",352,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB0802,Late Porphyry,,,,,unk,,SA,79.7,,141.6,,8.33,0.0175,0.319,0.59,0.296,3.2,0.848,10.62,4.04,20.9,4.72,51.8,11.89,35.3,68.8,10540,3.45,,,,,,,436800,0.36,0.149,,,,,,,,,,,,,,,,,0.003057085,0.0175,141.6,0.319,3.2,0.848,4.04,20.9,4.72,51.8,0.59,10.62,11.89,0.01053019,0.070785609,0.027478997,0.997160609,4.440525411,14.89454564,-17.15108459,0.655959653,117.6792867,2.292862406,-50.13394136,-40.36265114,-153.2491337,0.029733074,0.5193107,10.31931917,202.249967,1.037574244,79.7,0.205019305,26.11285266,0.061776062,0.004632483,0.184412801,,,,,250.5475571
Barren,main,Barren,"Nathwani et al., 2024",353,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB0802,Late Porphyry,,,,,unk,,SA,173.5,,262.2,0.0099,6.04,0.0395,0.81,1.43,0.623,6.19,1.809,21.27,7.66,39.7,8.87,91.3,21.31,40.5,51.44,8570,6.77,,,,,,,455100,0.303,0.115,,,,,,,,,,,,,,,,,0.0099,0.0395,262.2,0.81,6.19,1.809,7.66,39.7,8.87,91.3,1.43,21.27,21.31,0.034206072,0.211401378,0.075909706,0.997454927,8.512094254,6.531899322,-12.58749371,0.637618802,28.5712423,3.083586973,-46.92501354,-30.89572533,-142.9679935,0.026174577,0.457158849,9.084288229,178.0444005,0.804079339,173.5,0.232968237,7.456790123,0.067798467,0.002431803,0.028439322,,,,,462.5984
Barren,main,Barren,"Nathwani et al., 2024",354,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB0802,Late Porphyry,,,,,unk,,SA,92.7,,196.6,,5.92,0.0232,0.321,1.09,0.431,4.87,1.358,15.55,5.82,29.48,6.86,71.2,16.77,31.75,50.54,9390,6.25,,,,,,,454500,0.34,0.121,,,,,,,,,,,,,,,,,0.0036502,0.0232,196.6,0.321,4.87,1.358,5.82,29.48,6.86,71.2,1.09,15.55,16.77,0.006568707,0.056022287,0.02664727,0.991098256,-23.43183505,69.12286427,-43.33824679,0.569620948,105.6722291,2.530161571,-53.86272366,-100.4806227,-336.5969813,0.053727145,0.938385363,18.64682948,365.4621575,3.387872761,92.7,0.218398876,18.4423676,0.068398876,0.00289736,0.093806549,,,,,349.9458502
Barren,main,Barren,"Nathwani et al., 2024",355,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB0802,Late Porphyry,,,,,unk,,SA,209.6,,1169,0.0062,14.78,0.181,3.96,7.5,0.969,32.9,9.58,109.9,37.5,175,33.6,296.7,57.5,178.4,180.7,11260,13.81,,,,,,,457000,0.803,0.37,,,,,,,,,,,,,,,,,0.0062,0.181,1169,3.96,32.9,9.58,37.5,175,33.6,296.7,7.5,109.9,57.5,0.081760104,0.665753974,0.298788097,0.998950147,-35.48526435,90.76080936,-52.22017712,0.187837201,22.20039322,4.50614862,-47.60503664,-122.3815073,-43.79419775,0.015706342,0.274323188,5.451126923,106.8374979,0.289527407,209.6,0.370407819,3.732323232,0.110886417,0.000160682,0.003192749,,,,,1933.3272
